0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,11,2,0,0,0,17,0,0,0,0,0,4,4,0,0,0,5,3,2,1,5,0,9,3,12,20,12,2,0,0,0,0,9,2,1,0,7,2,1,11,7,11,0,10,0,0,0,0,3,5,5,1,7,0,9,1,2,10,3,5,0,5,0,2,3,15,9,9,2,0,8,0,0,4,9,7,0,0,13,5,6,1,0,1,0,0,5,0,6,7,6,0,0,0,9,5,0,0,0,6,4,0,8,9,0,0,6,12,0,0,0,10,5,5,0,5,0,0,0,4,12,4,0,4,0,9,0,0,0,10,0,0,0,0,1,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,34,0,15,8,3,3,0,0,0,0,0,6,1,3,0,0,9,0,4,0,14,11,12,15,2,14,11,1,3,5,13,0,10,0,13,0,2,0,2,7,6,0,0,25,0,10,2,5,0,7,7,8,9,1,4,0,6,0,16,3,8,0,6,9,8,8,0,5,0,0,0,4,12,0,1,0,10,11,2,5,7,11,21,13,3,4,0,0,1,14,5,1,0,8,0,8,9,8,1,0,0,4,2,8,4,9,0,1,0,8,5,16,0,0,2,1,0,0,0,9,0,0,0,0,0,0,8,0,0,12,8,0
0,0,0,0,13,0,18,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,13,3,0,0,0,22,15,14,4,3,0,6,6,0,0,2,4,0,6,0,2,1,3,4,5,0,6,0,0,4,10,5,0,0,0,0,3,0,3,8,0,4,1,7,3,0,12,0,0,6,0,0,6,0,6,0,0,7,5,4,7,2,9,0,0,10,7,0,8,1,0,7,1,1,3,0,11,0,11,11,0,3,10,7,13,0,1,0,0,0,17,0,2,0,0,2,1,8,0,3,11,2,1,16,0,1,4,12,8,2,2,0,0,1,0,4,0,0,0,0,2,0,5,0,0,0,7,0,12,0,9,0,0,0,0,0,0
18,0,0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,12,10,0,0,0,0,5,0,0,3,0,0,10,0,0,0,0,0,1,11,1,0,11,1,3,0,0,3,0,0,0,7,0,4,8,16,13,1,7,0,11,20,6,36,24,18,10,19,21,14,0,2,0,0,0,0,4,11,0,0,0,0,0,10,12,10,6,0,0,0,8,0,0,14,10,0,9,18,0,17,0,1,0,1,4,6,0,13,11,11,0,10,0,0,15,12,3,1,8,0,25,7,0,7,6,7,0,0,2,19,0,0,6,0,7,7,16,0,3,13,10,6,9,0,3,15,1,13,1,0,3,0,5,0,0,3,0,0,0,5,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,12,0,3,8,0,0,3,0,0,0,1,0,2,1,8,0,7,11,12,5,4,7,0,10,18,11,0,0,15,6,10,12,14,24,41,37,41,18,23,54,34,45,24,45,68,37,48,24,53,32,35,32,17,4,11,11,4,0,8,2,15,11,27,28,12,16,0,15,14,1,2,0,10,6,0,3,13,0,0,0,1,13,8,2,4,0,9,0,7,1,7,0,7,8,6,2,0,0,0,11,7,7,4,7,9,4,11,11,14,4,8,11,0,14,4,6,1,0,6,0,0,2,9,6,7,2,2,1,4,0,2,0,0,0,6,0,0,2,0,0,0,0,0,0,0
0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,15,3,0,5,0,9,0,6,23,23,15,11,20,0,38,48,18,40,26,25,48,39,27,47,11,31,20,31,75,78,37,41,43,25,33,37,21,29,22,11,3,5,6,0,0,24,48,19,47,28,34,36,1,27,8,5,33,13,12,0,7,17,8,14,0,16,0,9,11,1,0,4,3,0,0,0,15,11,10,0,2,5,5,4,9,8,5,6,5,16,0,4,7,2,0,0,0,1,9,3,1,2,1,11,0,0,0,2,1,16,6,3,0,9,7,2,3,2,12,0,0,6,0,0,0,0,5,0,0,0
0,3,0,0,0,0,0,0,0,0,0,4,0,1,9,0,0,0,0,0,0,1,0,16,0,23,0,3,5,3,7,4,2,34,50,17,18,28,45,46,41,10,47,22,37,44,42,22,50,20,47,55,26,32,42,27,50,50,36,49,52,37,51,35,39,40,45,43,11,31,18,29,0,11,4,12,15,23,51,21,37,16,56,20,28,35,42,23,26,26,34,30,35,6,9,4,10,0,5,12,8,11,2,3,0,9,13,11,2,5,6,0,16,1,17,4,5,0,6,2,5,0,0,0,2,11,9,0,5,1,17,0,0,1,4,2,0,0,5,12,16,10,9,8,2,0,0,6,7,3,4,0,10,0,0,9,0,6,8,7,0,1
0,18,0,13,1,2,0,0,0,0,11,11,0,0,18,1,0,3,0,2,0,0,0,0,0,1,0,5,0,25,20,41,26,50,30,47,21,36,51,36,26,38,29,48,40,36,29,36,44,57,50,39,34,30,29,26,34,56,46,24,38,43,44,36,18,48,35,49,47,50,69,9,17,10,0,9,16,39,48,37,36,56,31,30,33,49,42,37,36,30,55,33,23,31,63,66,44,46,11,5,7,10,11,5,0,0,5,0,4,2,10,12,2,1,9,2,0,12,9,6,0,9,8,1,10,3,0,2,17,12,10,5,0,2,2,27,9,0,13,0,7,11,5,3,1,0,0,2,0,0,5,0,6,0,1,7,0,10,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,8,27,41,39,25,13,20,58,35,33,50,27,32,28,49,25,33,37,16,39,37,34,26,44,25,37,15,60,43,68,22,45,35,28,42,24,15,44,37,28,19,38,50,29,52,32,18,1,43,41,20,61,35,36,50,59,22,29,25,24,27,59,29,48,45,56,24,43,23,40,40,42,19,31,26,38,23,44,30,21,14,11,7,5,0,4,1,2,2,3,3,3,0,5,0,1,0,0,1,8,4,1,5,6,11,8,9,5,0,0,10,6,7,6,3,0,1,1,9,8,10,7,3,8,8,0,9,1,2,0,0,0,0,0,18,0,0
0,22,0,0,0,0,0,0,0,0,18,8,0,10,0,0,0,0,11,0,0,0,2,3,35,44,11,27,41,35,12,18,56,42,25,19,42,59,29,35,40,31,20,39,16,75,17,25,11,29,5,37,26,27,21,21,27,36,21,38,38,40,8,25,57,41,57,39,47,64,28,29,11,23,13,17,52,38,35,69,37,55,43,15,48,36,26,21,27,3,26,25,38,22,14,32,23,33,26,37,18,40,24,29,29,51,37,23,4,1,7,0,20,4,17,9,7,2,7,2,0,7,0,0,3,0,12,2,10,6,11,2,0,0,0,8,0,0,0,4,7,9,0,0,0,3,5,1,10,6,0,7,0,6,0,4,7,0,0,0,3,0
