0,45,0,216,0,64,0,0,0,0,301,0,0,60,4,0,172,60,121,0,49,0,124,0,66,0,170,0,194,8,0,0,0,81,38,57,0,0,0,10,0,0,0,2,17,10,0,0,24,0,5,3,0,12,5,1,12,0,19,7,0,16,3,14,13,1,13,0,0,14,0,0,23,16,0,20,12,0,0,0,4,2,35,2,0,2,35,5,0,0,0,6,10,8,17,0,7,0,13,0,0,12,0,0,0,0,0,2,0,2,18,5,0,15,13,8,4,5,29,0,9,0,0,7,0,0,7,0,16,0,0,0,16,4,0,13,0,13,0,3,35,50,0,0,0,0,166,7,0,0,15,21,109,0,111,45,0,0,109,126,0,81
0,15,378,77,38,12,0,0,30,0,0,0,143,58,16,114,0,0,0,20,103,0,114,124,0,180,0,130,73,233,0,0,160,105,0,63,0,5,7,0,7,0,0,0,8,17,10,5,0,0,0,0,0,0,0,20,2,0,25,0,7,13,10,0,0,0,0,0,22,12,0,2,0,13,0,35,8,12,8,0,0,0,5,0,0,45,4,19,0,0,0,40,0,32,0,9,0,9,0,14,38,0,0,0,0,26,0,11,0,18,5,0,0,1,15,1,3,1,0,0,0,0,5,0,21,0,10,21,0,0,0,0,4,17,5,0,5,18,17,0,4,38,0,0,0,0,0,2,137,30,227,96,0,137,41,0,172,100,0,89,0,0
27,34,0,36,85,237,0,0,234,0,38,50,101,87,13,150,0,0,0,0,105,39,6,0,0,66,78,202,149,26,55,0,90,0,0,25,5,13,1,0,5,0,0,0,3,0,13,0,17,0,30,0,3,0,0,30,1,0,7,11,0,0,10,0,19,24,0,7,14,4,0,0,0,31,12,0,10,0,9,0,0,0,0,20,0,0,0,1,0,12,0,0,0,20,0,0,2,0,0,0,0,0,0,24,29,0,7,17,0,0,16,3,25,0,0,0,6,0,18,0,0,5,0,6,20,0,2,0,9,18,0,7,0,0,0,0,0,16,8,13,0,0,9,0,0,0,22,43,0,78,26,2,16,0,55,25,0,41,120,10,71,114
317,73,7,147,242,0,0,0,0,123,93,10,173,0,48,81,0,37,0,0,143,0,0,99,0,71,13,144,23,2,0,0,0,48,13,0,10,0,0,11,0,0,4,16,0,0,0,4,20,0,11,24,15,3,24,1,0,1,0,2,25,9,0,15,24,24,0,18,0,6,0,0,9,0,11,0,12,0,23,11,8,0,49,0,20,0,2,10,20,0,0,0,23,5,2,13,7,0,10,0,3,2,21,29,20,24,7,36,0,1,5,0,5,36,0,23,0,19,3,23,0,34,0,0,0,0,13,18,0,3,0,0,2,17,5,0,0,0,3,7,0,0,10,16,0,20,47,36,0,0,88,0,0,120,0,73,10,79,124,0,297,0
0,81,54,8,137,0,0,23,143,0,0,0,116,24,0,0,287,0,112,0,81,0,0,0,0,33,10,15,16,33,0,14,58,5,32,6,0,0,0,0,26,10,0,0,0,5,0,5,0,0,4,23,15,12,10,49,0,0,0,22,33,18,7,17,0,0,2,0,8,22,0,0,0,14,0,0,0,7,21,0,4,0,26,0,15,0,6,4,0,2,0,0,12,3,21,8,0,0,12,16,10,8,6,36,0,0,0,2,0,11,5,0,4,4,6,9,20,0,0,9,0,1,0,13,16,0,6,0,0,6,0,8,2,15,39,7,11,0,0,0,6,0,12,2,0,0,0,0,0,0,0,0,52,47,0,0,0,0,23,0,0,0
103,62,27,0,0,0,181,44,0,102,0,0,0,0,93,12,0,108,21,147,0,52,0,0,0,0,0,19,13,32,0,0,35,17,30,12,16,0,0,1,27,0,19,0,5,28,0,55,0,0,11,45,10,6,0,8,0,0,0,8,15,0,18,0,0,0,18,1,1,0,15,16,10,8,7,34,6,15,20,0,0,0,45,0,18,25,0,42,14,0,8,0,16,0,9,7,0,12,4,0,0,0,11,0,15,0,0,18,0,5,0,4,17,9,0,0,0,19,0,0,16,14,9,9,2,0,6,0,15,13,0,3,9,6,0,0,22,0,0,0,0,0,13,0,0,0,0,11,0,0,17,0,63,0,0,30,0,43,0,0,23,212
0,0,125,153,51,0,110,100,0,0,0,56,0,0,0,0,0,47,70,57,81,63,188,0,0,0,0,59,76,23,1,14,23,0,26,0,9,5,0,9,0,10,49,15,3,0,0,11,10,9,11,10,0,0,9,0,0,12,0,0,5,3,0,10,0,0,24,19,7,13,0,0,18,4,7,9,24,0,0,40,20,10,28,34,0,33,4,0,30,0,18,2,0,0,4,30,15,25,21,14,17,0,8,16,0,8,0,0,8,6,27,0,0,6,0,0,6,0,0,0,0,13,35,0,0,10,0,26,31,15,6,0,0,16,25,22,1,0,0,0,0,19,1,9,3,9,0,0,31,0,40,0,78,0,0,0,55,0,0,4,103,0
0,57,113,31,0,0,0,0,0,17,23,0,0,17,0,268,0,0,67,59,0,0,79,0,0,7,19,0,0,31,1,23,3,19,15,2,0,16,0,1,10,28,36,0,1,0,0,0,0,10,17,0,0,0,0,1,0,0,26,28,0,8,17,0,27,10,28,0,0,6,4,3,2,0,0,19,8,35,17,0,0,0,5,28,0,0,0,0,28,7,0,0,5,29,4,15,17,12,34,0,16,0,7,2,11,0,0,5,4,0,35,10,18,11,0,3,29,0,0,0,12,0,15,22,0,0,0,0,0,0,0,12,8,0,4,0,4,0,0,0,0,9,10,10,0,1,9,13,8,3,6,26,28,62,0,44,97,61,0,209,0,0
0,62,97,116,29,37,140,0,146,0,142,124,39,0,83,180,0,186,237,51,44,0,80,0,40,0,0,0,18,7,0,0,10,6,27,20,0,0,34,12,10,5,0,20,24,2,19,36,0,0,11,5,49,0,4,11,0,15,12,34,17,0,1,28,7,3,2,9,23,0,7,38,11,6,0,0,21,5,0,5,0,29,18,3,17,17,19,16,0,12,0,3,0,30,14,37,21,44,20,11,44,3,0,14,0,0,0,3,35,0,0,25,4,8,9,0,13,0,0,7,0,0,27,0,0,22,1,7,0,0,0,0,18,0,0,0,10,0,0,0,10,3,6,0,0,13,0,21,0,0,13,11,26,0,0,98,116,0,75,0,94,94
0,0,0,111,103,254,0,171,74,0,53,280,0,0,0,103,62,0,0,0,0,0,0,47,0,0,37,5,15,0,0,42,22,0,0,0,1,0,0,24,27,17,0,43,0,16,0,26,17,17,0,11,0,0,0,2,19,28,0,2,0,31,0,9,1,18,0,3,3,16,20,5,7,4,2,14,11,0,26,3,0,6,0,18,4,23,16,50,16,23,0,12,12,22,18,0,20,0,32,0,0,0,0,0,19,33,54,10,18,0,0,26,0,5,10,4,0,2,0,48,17,9,23,12,0,8,0,14,0,0,0,6,20,0,0,2,0,12,7,0,9,0,0,9,8,0,2,0,3,0,9,0,0,29,0,32,0,109,193,0,0,0
0,281,0,0,178,149,0,0,0,0,3,85,30,79,110,0,0,0,127,15,0,0,39,0,0,26,22,0,12,6,0,0,0,2,3,0,16,0,16,16,11,15,0,9,0,0,0,0,47,21,0,15,36,0,13,17,29,29,19,0,3,16,24,0,0,4,0,0,4,11,0,21,28,7,4,2,3,17,0,34,7,20,0,0,4,44,14,3,7,0,0,14,12,0,28,42,0,0,0,14,0,0,13,22,0,8,0,30,0,31,31,7,0,0,9,9,0,4,0,0,7,14,2,11,35,8,13,15,20,16,22,1,0,8,0,10,0,14,19,20,18,31,11,0,1,0,0,5,32,0,2,0,0,0,2,0,4,75,55,79,88,145
211,58,83,0,53,0,0,96,0,53,111,0,19,54,0,0,0,37,104,21,0,102,0,0,22,0,13,1,0,0,0,6,36,0,0,18,0,0,2,10,0,13,7,0,0,7,0,0,5,2,23,5,5,0,15,33,6,0,47,6,4,0,9,7,13,15,13,1,14,0,30,11,0,0,25,0,0,33,8,4,1,0,35,0,0,18,0,0,25,0,2,0,22,0,0,29,8,26,14,6,28,23,24,6,4,12,10,1,9,33,6,0,6,0,0,4,0,18,0,15,0,1,0,25,9,3,14,1,13,0,0,0,0,13,0,0,1,0,18,8,0,14,7,27,6,0,0,0,0,2,0,0,4,22,0,14,44,0,139,0,0,0
114,85,0,0,45,0,0,86,228,0,102,104,22,142,0,198,38,0,73,0,0,14,43,0,20,12,0,0,17,0,0,14,0,0,7,5,4,0,0,2,0,7,39,0,23,0,0,9,6,0,1,54,0,14,6,14,0,24,18,0,0,40,7,49,1,6,46,4,0,1,0,20,28,24,33,12,18,28,11,9,44,20,10,0,0,0,0,5,3,20,1,0,0,35,0,0,10,8,9,0,0,11,0,0,0,17,0,4,7,0,0,0,23,9,0,0,0,0,18,0,5,11,22,0,45,10,15,33,0,5,0,0,2,0,19,15,3,18,0,5,2,1,5,0,0,22,2,10,0,6,0,0,25,0,5,0,19,51,122,107,1,136
