11	Na	74029736	3.049
12	Mg	140351802	3.065
13	Al	228274710	3.082
14	Si	357338493	3.102
15	P	518810400	3.126
16	S	744531373	3.158
17	Cl	424429807	4.862
19	K	213267822	6.892
20	Ca	268631655	7.170
21	Sc	300298677	7.472
22	Ti	334011064	7.871
23	V	360229174	8.292
24	Cr	395075305	8.733
25	Mn	392452800	9.274
26	Fe	396140551	9.836
27	Co	376191181	10.417
28	Ni	370586647	11.017
29	Cu	329646434	11.640
30	Zn	290698235	12.387
31	Ga	242861540	13.164
32	Ge	196552720	14.080
34	Se	129815543	15.860
35	Br	106483553	16.798
38	Sr	56040443	19.390
39	Y	48417205	19.921
40	Zr	42405705	20.273
42	Mo	34245082	20.582
