0,0,227,60,0,66,51,73,131,61,35,42,0,0,38,0,35,0,76,53,11,0,244,0,0,36,0,130,114,0,87,0,0,5,0,53,0,37,0,9,0,4,0,11,0,0,17,23,2,3,26,3,0,0,19,2,0,6,0,8,0,0,0,1,3,0,0,15,1,10,0,19,0,1,25,0,0,3,0,12,10,12,0,0,23,0,0,0,0,0,11,17,0,0,0,0,21,23,2,5,0,7,0,0,0,0,17,0,0,0,10,17,7,0,16,0,26,7,13,0,2,0,6,0,0,0,29,7,39,3,3,14,6,0,0,0,8,0,4,4,44,1,21,9,27,179,69,138,296,6,0,48,294,36,0,236,48,85,176,225,11,58
0,0,93,178,0,127,131,68,166,10,0,188,0,0,0,37,0,84,57,80,19,111,0,0,175,0,0,0,0,68,0,0,0,0,0,4,2,0,12,10,7,23,0,21,21,23,0,3,0,17,0,0,0,34,0,0,12,1,8,13,0,0,0,0,0,16,0,0,0,26,13,17,0,0,0,17,0,7,0,0,0,15,0,2,0,24,2,23,4,0,0,0,0,0,2,3,33,0,0,0,0,0,0,4,0,1,0,0,22,0,0,21,0,0,0,0,5,0,4,6,31,15,20,8,2,0,0,9,2,0,26,14,1,7,0,0,0,0,6,12,0,15,0,0,20,36,38,23,0,0,111,0,62,0,288,16,30,0,310,0,0,0
351,0,31,87,3,0,20,0,0,0,292,0,52,255,0,0,0,229,0,0,3,72,0,4,9,48,187,5,0,0,0,8,110,82,45,6,7,0,16,0,0,0,0,0,14,3,0,0,2,10,10,0,0,0,4,0,5,0,15,2,0,0,8,7,0,0,4,10,0,21,8,0,0,0,0,1,0,8,4,20,0,6,0,8,0,0,3,0,6,0,0,0,13,0,8,0,10,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,16,27,40,19,0,0,0,15,0,0,0,1,0,0,2,0,26,0,15,0,0,0,6,10,0,0,35,5,0,0,9,0,0,64,30,0,74,160,0,95,16,46,55,0,0,0,0,166,201,105
0,0,83,0,0,0,0,0,255,116,51,159,66,92,74,0,0,16,50,0,74,136,0,165,130,0,0,165,4,33,111,94,0,119,0,8,0,0,12,0,0,19,0,0,0,0,0,12,0,19,10,13,0,0,11,6,36,0,19,9,10,0,10,9,34,24,23,0,0,3,0,21,0,0,0,3,0,16,14,3,9,0,9,2,23,21,18,0,0,0,0,4,0,0,0,6,3,0,0,7,0,0,11,8,22,8,0,0,0,0,1,0,0,17,0,4,0,0,0,0,0,0,0,0,11,13,0,0,0,0,0,0,12,0,0,5,0,0,0,0,31,0,18,0,9,0,21,153,0,0,13,134,70,36,0,0,0,0,165,0,47,56
211,0,6,0,0,0,254,7,0,50,0,0,27,0,29,0,0,152,105,0,0,25,0,0,155,0,21,0,0,24,1,0,16,0,4,7,1,0,27,11,20,0,8,10,3,5,0,0,1,13,29,11,39,46,37,26,48,0,8,0,48,0,44,0,35,1,56,28,33,0,6,0,0,0,0,0,16,0,0,0,4,15,27,0,0,0,0,4,21,10,0,0,27,15,12,16,31,10,10,7,16,0,2,15,0,2,13,0,27,3,17,0,1,9,14,0,15,0,0,27,0,0,0,4,0,0,4,0,0,10,2,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,41,0,30,10,0,73,45,6,105,0,101,0,311,98,108
0,0,0,46,0,66,32,176,0,151,0,48,55,0,0,195,13,0,189,0,191,57,0,25,93,25,17,58,12,98,0,33,7,11,0,0,0,0,16,27,6,0,22,1,33,28,15,59,6,65,39,35,5,0,0,20,22,30,17,0,30,40,86,33,24,25,34,0,27,0,31,0,0,0,0,6,3,2,9,0,7,43,0,15,65,48,45,18,0,13,0,0,0,13,0,0,0,8,0,0,0,0,0,22,0,0,0,0,0,0,0,6,0,1,0,14,0,7,0,0,17,9,11,0,14,0,14,0,17,8,0,7,0,9,8,0,2,0,3,33,23,6,9,17,6,10,12,32,0,0,34,53,38,2,134,60,0,57,130,0,30,0
345,79,35,39,0,13,327,220,39,150,40,238,221,27,0,69,126,33,0,0,0,202,35,186,26,0,48,2,20,15,18,36,12,11,0,21,20,5,33,0,0,0,39,3,15,0,52,13,25,67,35,14,33,10,24,11,34,21,22,0,36,29,134,117,16,26,20,0,38,23,22,15,4,1,0,3,21,31,33,20,13,52,0,62,15,20,0,16,0,23,16,27,0,9,26,0,6,0,0,0,1,5,0,14,5,0,0,10,0,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,10,0,6,0,0,3,4,0,0,0,10,0,0,23,0,7,24,26,40,126,72,0,0,0,64,0,80,43,219
106,0,0,193,72,0,84,99,22,75,0,0,0,200,0,15,0,0,0,0,0,11,175,52,0,100,0,0,0,28,0,41,67,27,10,29,23,3,2,56,13,49,0,23,30,31,0,38,51,0,10,21,49,6,13,17,28,29,34,17,0,0,7,0,40,34,42,23,29,13,23,0,0,0,0,23,49,45,28,40,35,36,30,7,9,2,0,0,41,53,0,0,9,6,33,46,0,19,3,0,13,0,11,5,24,9,3,10,0,8,2,0,0,34,6,5,3,0,9,13,11,0,4,0,0,0,25,0,0,2,7,19,0,4,0,40,13,16,25,12,17,0,2,8,9,0,0,0,21,4,28,13,31,0,70,25,0,0,124,2,92,0
0,48,104,0,114,0,57,93,46,0,120,52,39,88,209,118,101,0,0,124,134,25,60,80,0,126,53,4,68,14,15,48,37,18,12,18,8,2,40,10,10,0,3,17,17,29,38,4,22,16,1,0,0,0,47,0,7,31,0,0,15,0,28,6,5,49,0,54,11,0,43,50,2,40,34,15,0,4,0,29,19,24,0,32,11,0,24,24,15,29,52,33,7,21,29,38,14,32,6,55,40,10,20,0,17,8,0,13,0,0,0,0,0,0,0,0,7,0,0,5,18,1,0,1,0,7,24,12,15,0,0,0,0,6,0,26,0,14,0,2,0,6,0,0,0,0,0,5,2,0,17,3,36,12,16,25,52,118,0,368,25,2
0,0,0,246,58,0,0,0,67,17,0,0,0,0,139,140,0,0,143,0,117,106,141,8,70,0,0,27,21,16,27,26,32,8,0,0,0,41,0,10,47,38,0,34,41,19,30,8,18,12,33,13,61,4,21,60,15,45,0,24,9,14,0,33,30,1,15,0,12,1,36,26,21,37,10,40,0,0,0,34,0,28,39,0,2,32,0,5,7,34,0,30,31,28,0,17,7,52,12,50,0,26,19,22,30,9,26,16,0,8,0,32,5,0,16,0,0,0,7,6,0,10,2,0,0,11,10,0,30,23,0,20,36,21,0,11,9,0,21,0,0,3,0,0,0,0,16,5,8,0,0,0,19,10,0,81,4,19,0,68,0,0
