39024,39208,39243,39181,39148,39153,39283,39221,39341,39093,39232,39335,39177,39205,39522,39722,39978,40117,40442,40708,40995,40960,41234,41779,42137,42367,42634,43072,43332,43555,43950,44308,44574,44867,45563,46122,46746,46976,47267,47465,47468,47413,47464,47475,47464,47408,47435,47575,47389,47510,47458,47447,47532,47399,47457,47489,47472,47475,47514,47503,47397,47491,47477,47490,47437,47491,47498,47474,47498,47494,47422,47476,47458,47496,47474,47453,47478,47504,47543,47427,47486,47445,47468,47502,47501,47400,47425,47426,47519,47507,47408,47471,47445,47495,47444,47480,47457,47469,47470,47421,47500,47463,47450,47428,47508,47460,47508,47484,47450,47563,47408,47468,47444,47473,47505,47448,47497,47427,47443,47425,47528,47534,47444,47506,47457,47468,47517,47384,47419,47525,47397,47443,47459,47518,47452,47465,47497,47455,47432,47483,47394,47428,47170,46929,46552,45967,45396,44967,44463,44104,43896,43509,43109,42910,42627,42123,41954,41626,41489,41184,40755,40617
38988,39211,39123,39119,39276,39311,39073,39233,39169,39208,39186,39292,39200,39373,39565,39749,40024,40370,40617,40844,40904,40984,41502,41845,42129,42691,42807,43238,43390,43808,44116,44411,44792,45296,45847,46412,46992,47186,47380,47422,47441,47470,47462,47504,47474,47431,47524,47424,47463,47467,47499,47493,47420,47479,47466,47434,47487,47514,47471,47467,47454,47469,47443,47506,47456,47540,47423,47415,47538,47452,47449,47442,47516,47469,47433,47464,47467,47450,47439,47474,47498,47498,47447,47495,47429,47450,47478,47485,47491,47382,47556,47499,47436,47428,47484,47475,47493,47422,47469,47413,47510,47464,47487,47503,47447,47465,47428,47515,47342,47501,47491,47426,47512,47561,47366,47461,47460,47515,47461,47394,47493,47491,47474,47434,47487,47485,47508,47393,47482,47422,47460,47470,47481,47503,47480,47459,47449,47480,47460,47527,47406,47465,47299,47202,46849,46378,45800,45240,44658,44232,44026,43686,43297,43035,42528,42386,42020,41683,41466,41379,40899,40696
39007,39238,39244,39177,39234,39177,39205,39150,39283,39344,39102,39251,39221,39664,39861,40115,40145,40488,40727,40866,41116,41516,42094,42311,42589,42863,43287,43619,43892,44259,44443,44984,45564,46216,46744,47069,47358,47425,47437,47493,47515,47530,47459,47444,47461,47511,47423,47511,47416,47404,47463,47460,47530,47377,47523,47485,47434,47444,47467,47414,47481,47437,47492,47415,47486,47493,47550,47442,47502,47429,47529,47461,47461,47415,47549,47480,47485,47438,47442,47476,47440,47448,47515,47445,47496,47469,47455,47548,47391,47502,47487,47451,47430,47547,47426,47437,47466,47470,47433,47506,47516,47439,47480,47446,47500,47467,47413,47528,47437,47483,47446,47553,47381,47523,47411,47532,47413,47510,47436,47486,47437,47504,47412,47538,47454,47509,47409,47458,47449,47457,47402,47506,47452,47452,47528,47433,47543,47407,47484,47451,47459,47462,47428,47448,47303,47031,46678,46088,45448,44875,44480,44140,43853,43416,43126,42826,42393,42067,41637,41282,41177,40987
39236,39138,39108,39117,39024,39213,39193,39229,39223,39251,39250,39329,39476,39786,40102,40262,40515,40728,40962,41211,41621,41943,42233,42650,42829,43310,43644,43905,44352,44727,45258,45964,46503,46956,47255,47359,47446,47435,47491,47550,47403,47429,47429,47568,47475,47520,47483,47429,47429,47500,47516,47432,47387,47365,47360,47292,47354,47373,47295,47389,47230,47191,47293,47274,47230,47292,47368,47360,47326,47454,47501,47488,47580,47415,47456,47427,47502,47462,47506,47427,47425,47406,47540,47470,47474,47381,47542,47522,47484,47419,47476,47467,47529,47420,47456,47443,47538,47455,47513,47419,47497,47462,47446,47431,47511,47478,47469,47435,47550,47472,47486,47430,47439,47435,47484,47477,47401,47532,47472,47506,47434,47546,47363,47450,47487,47473,47497,47480,47506,47468,47486,47473,47401,47517,47421,47416,47496,47449,47428,47517,47459,47502,47515,47413,47397,47450,47206,46848,46225,45779,45165,44640,44203,43979,43435,43187,42630,42589,42117,41748,41422,41226
39224,39069,39186,39119,39182,39231,39244,39213,39272,39235,39299,39461,39780,40027,40234,40376,40804,40839,41093,41594,41803,42291,42732,42977,43386,43571,43997,44374,44731,45329,46053,46664,47167,47295,47442,47469,47469,47434,47506,47466,47430,47475,47469,47450,47521,47410,47501,47426,47306,47237,47201,47099,47101,47231,47045,47215,47215,47135,46961,47094,47075,47108,47064,47026,47143,47049,47129,47157,47116,47279,47454,47447,47512,47456,47456,47505,47438,47446,47292,47225,47262,47284,47272,47374,47385,47490,47474,47433,47420,47515,47446,47435,47499,47534,47419,47404,47567,47413,47442,47469,47440,47508,47520,47435,47428,47519,47472,47486,47425,47449,47404,47447,47478,47457,47464,47513,47492,47450,47434,47594,47459,47480,47447,47476,47413,47494,47453,47481,47443,47454,47523,47471,47486,47461,47414,47514,47493,47435,47416,47499,47457,47529,47498,47426,47458,47451,47434,47283,46861,46662,45897,45190,44671,44370,43706,43509,43250,42798,42492,42036,41755,41492
39455,39216,39096,39361,39181,39156,39222,39158,39177,39154,39521,39717,39972,40238,40324,40869,40868,41209,41535,42022,42267,42617,43009,43290,43634,43984,44556,45024,45639,46433,46902,47228,47397,47463,47429,47386,47475,47377,47338,47401,47228,47293,47328,47261,47304,47238,47126,47092,47091,47146,47165,47159,47169,47197,47229,47131,47175,47189,47134,47100,47060,47059,47021,47173,47076,47054,47100,47124,47070,47126,47173,47387,47568,47384,47510,47511,47485,47207,47143,47148,47145,47063,47249,47142,47084,47043,47176,47260,47288,47396,47341,47478,47454,47519,47477,47414,47518,47378,47548,47449,47421,47487,47475,47480,47475,47433,47442,47450,47476,47443,47479,47511,47486,47443,47469,47505,47488,47525,47479,47414,47483,47527,47503,47446,47511,47501,47349,47510,47522,47436,47474,47436,47504,47411,47532,47420,47479,47499,47444,47468,47501,47444,47499,47431,47482,47478,47471,47396,47320,47117,46652,46147,45342,44754,44256,43985,43513,43386,42738,42403,42139,41659
39346,39151,39114,39178,39219,39124,38934,39123,39200,39371,39676,39953,40264,40418,40671,40897,41095,41347,41954,42361,42705,42881,43193,43845,44091,44464,44950,45798,46544,47023,47305,47489,47339,47411,47290,47266,47129,47163,47209,47176,47098,47082,47170,47057,47178,47082,47142,47115,47172,47135,47096,47118,47206,47108,47263,47153,47192,47144,47256,47077,47072,47091,46995,47070,47154,47123,47104,47080,47035,47123,47128,47332,47373,47511,47421,47498,47313,47175,47197,47143,47106,47226,47102,47191,47212,47164,47182,47080,47226,47171,47238,47159,47232,47360,47389,47293,47483,47409,47483,47440,47461,47413,47534,47521,47434,47477,47474,47486,47398,47503,47442,47521,47411,47464,47527,47397,47561,47387,47495,47523,47453,47457,47501,47529,47382,47463,47474,47425,47487,47346,47547,47524,47392,47447,47492,47438,47518,47460,47506,47423,47498,47457,47471,47411,47472,47440,47478,47493,47442,47403,47251,46883,46227,45594,44900,44437,44062,43645,43181,42788,42441,41964
39059,39065,39267,39065,39174,39291,39377,39181,39408,39621,39785,40327,40307,40591,40702,41120,41436,41896,42276,42749,43098,43389,43783,44114,44647,45122,45959,46596,47141,47213,47263,47227,47173,47144,47209,47123,47170,47155,47159,47147,47170,47120,47162,47162,47067,47082,47090,47168,47145,47165,47120,47023,47093,47168,47176,47154,47114,47099,47144,47140,47209,47107,47195,47070,47260,47076,47078,47146,47043,47117,47185,47123,47178,47359,47414,47240,47176,47200,47142,47209,47142,47120,47163,47201,47131,47154,47053,47166,47202,47184,47125,47220,47095,47251,47127,47107,47291,47138,47188,47399,47320,47425,47426,47441,47474,47514,47461,47455,47486,47418,47496,47352,47529,47523,47427,47464,47572,47409,47485,47493,47443,47403,47387,47645,47412,47445,47560,47441,47506,47444,47507,47464,47428,47457,47475,47453,47490,47512,47404,47504,47456,47451,47435,47457,47457,47514,47442,47436,47494,47474,47388,47316,46930,46432,45722,45006,44359,44096,43481,43205,42791,42503
39031,39131,39135,39311,39203,39216,39236,39424,39398,39822,40045,40494,40600,40794,40952,41418,41903,42254,42708,43112,43400,43909,44069,44689,45407,46072,46676,46922,47091,47141,47177,47137,47132,47256,47098,47117,47076,47108,47100,47095,47180,47229,47188,47136,47105,47154,47078,47134,47077,47076,47177,47226,47063,47156,47178,47194,47050,47139,47106,47113,47160,47129,47149,47046,47143,47098,47182,47155,47139,47142,47139,47143,47217,47094,47203,47141,47109,47193,47117,47100,47130,47127,47201,47154,47117,47177,47160,47094,47212,47237,47182,47193,47158,47086,47054,47026,47192,47187,47156,47165,47116,47104,47128,47211,47311,47416,47447,47470,47461,47505,47478,47449,47478,47406,47515,47437,47534,47483,47426,47483,47501,47434,47498,47497,47425,47471,47472,47551,47457,47499,47472,47415,47489,47482,47443,47439,47412,47467,47477,47543,47477,47441,47479,47421,47511,47426,47490,47450,47456,47443,47519,47390,47378,47046,46523,45907,45169,44422,43988,43627,43208,42825
39357,39059,39183,39205,39229,39188,39406,39557,39676,40018,40377,40395,40707,41014,41474,41766,42430,42562,43059,43446,43798,44274,44811,45468,46111,46699,46972,47168,47174,47081,47233,47148,47182,47201,47116,47137,47198,47165,47187,47117,47158,47156,47057,47093,47035,47140,47043,47189,47009,47105,47185,47088,47155,47156,47123,47113,47174,47113,47191,47145,47055,47131,47118,47180,47138,47171,47110,47176,47033,47103,47194,47123,47129,47179,47134,47122,47124,47156,47275,47011,47033,47171,47060,47137,47083,47187,47048,47037,47127,47208,47203,47151,47252,47120,47199,47283,47190,47206,47032,47323,47163,47145,47194,47200,47180,47078,47197,47302,47383,47421,47473,47481,47446,47490,47417,47491,47471,47489,47534,47480,47402,47497,47487,47445,47494,47479,47506,47463,47495,47445,47410,47485,47433,47513,47495,47480,47422,47481,47491,47533,47428,47482,47478,47535,47437,47484,47426,47498,47421,47462,47487,47490,47462,47359,47166,46737,45901,45202,44676,44079,43643,43265
